date,stationName,energy
9/15/16,PALO ALTO CA / BRYANT #1,53.534984
9/15/16,PALO ALTO CA / BRYANT #2,39.464491
9/15/16,PALO ALTO CA / BRYANT #3,42.047776
9/15/16,PALO ALTO CA / CAMBRIDGE #1,100.338149
9/15/16,PALO ALTO CA / CAMBRIDGE #2,73.160506
9/15/16,PALO ALTO CA / HAMILTON #1,42.685292
9/15/16,PALO ALTO CA / HAMILTON #2,111.08195
9/15/16,PALO ALTO CA / HIGH #1,106.550957
9/15/16,PALO ALTO CA / HIGH #4,48.397441
9/15/16,PALO ALTO CA / MPL #1,3.949821
9/15/16,PALO ALTO CA / MPL #3,6.187296
9/15/16,PALO ALTO CA / MPL #4,51.266471
9/15/16,PALO ALTO CA / MPL #5,54.485132
9/15/16,PALO ALTO CA / MPL #6,34.913125
9/15/16,PALO ALTO CA / RINCONADA LIB 1,85.057577
9/15/16,PALO ALTO CA / RINCONADA LIB 2,49.991197
9/15/16,PALO ALTO CA / RINCONADA LIB 3,59.345484
9/15/16,PALO ALTO CA / TED THOMPSON #1,92.286625
9/15/16,PALO ALTO CA / WEBSTER #1,77.05394
9/15/16,PALO ALTO CA / WEBSTER #2,101.24864
9/15/16,PALO ALTO CA / WEBSTER #3,70.694629
9/16/16,PALO ALTO CA / BRYANT #1,52.472729
9/16/16,PALO ALTO CA / BRYANT #2,10.084599
9/16/16,PALO ALTO CA / BRYANT #3,39.180533
9/16/16,PALO ALTO CA / CAMBRIDGE #1,62.711795
9/16/16,PALO ALTO CA / CAMBRIDGE #2,66.716436
9/16/16,PALO ALTO CA / HAMILTON #1,43.608771
9/16/16,PALO ALTO CA / HAMILTON #2,82.815001
9/16/16,PALO ALTO CA / HIGH #1,80.89606
9/16/16,PALO ALTO CA / HIGH #4,38.72433
9/16/16,PALO ALTO CA / MPL #1,11.682592
9/16/16,PALO ALTO CA / MPL #2,18.08028
9/16/16,PALO ALTO CA / MPL #3,17.505936
9/16/16,PALO ALTO CA / MPL #4,47.745395
9/16/16,PALO ALTO CA / MPL #5,44.573493
9/16/16,PALO ALTO CA / MPL #6,53.224505
9/16/16,PALO ALTO CA / RINCONADA LIB 1,32.817648
9/16/16,PALO ALTO CA / RINCONADA LIB 2,42.264806
9/16/16,PALO ALTO CA / RINCONADA LIB 3,31.503258
9/16/16,PALO ALTO CA / TED THOMPSON #1,93.200481
9/16/16,PALO ALTO CA / WEBSTER #1,100.03878
9/16/16,PALO ALTO CA / WEBSTER #2,93.491665
9/16/16,PALO ALTO CA / WEBSTER #3,107.877575
9/17/16,PALO ALTO CA / BRYANT #1,36.092901
9/17/16,PALO ALTO CA / BRYANT #2,39.21464
9/17/16,PALO ALTO CA / BRYANT #3,19.225629
9/17/16,PALO ALTO CA / CAMBRIDGE #1,44.931487
9/17/16,PALO ALTO CA / CAMBRIDGE #2,80.322291
9/17/16,PALO ALTO CA / HAMILTON #1,44.205712
9/17/16,PALO ALTO CA / HAMILTON #2,76.882639
9/17/16,PALO ALTO CA / HIGH #1,69.143853
9/17/16,PALO ALTO CA / HIGH #4,32.96939
9/17/16,PALO ALTO CA / MPL #1,30.202237
9/17/16,PALO ALTO CA / MPL #2,12.317222
9/17/16,PALO ALTO CA / MPL #3,13.687563
9/17/16,PALO ALTO CA / MPL #4,41.312907
9/17/16,PALO ALTO CA / MPL #5,27.593441
9/17/16,PALO ALTO CA / MPL #6,54.215541
9/17/16,PALO ALTO CA / RINCONADA LIB 1,69.327862
9/17/16,PALO ALTO CA / RINCONADA LIB 2,23.375195
9/17/16,PALO ALTO CA / RINCONADA LIB 3,51.516839
9/17/16,PALO ALTO CA / TED THOMPSON #1,51.627247
9/17/16,PALO ALTO CA / WEBSTER #1,55.502835
9/17/16,PALO ALTO CA / WEBSTER #2,72.832949
9/17/16,PALO ALTO CA / WEBSTER #3,123.325232
9/18/16,PALO ALTO CA / BRYANT #1,33.218367
9/18/16,PALO ALTO CA / BRYANT #2,11.594699
9/18/16,PALO ALTO CA / BRYANT #3,25.695671
9/18/16,PALO ALTO CA / CAMBRIDGE #1,50.711517
9/18/16,PALO ALTO CA / CAMBRIDGE #2,33.99006
9/18/16,PALO ALTO CA / HAMILTON #1,34.429903
9/18/16,PALO ALTO CA / HAMILTON #2,50.445797
9/18/16,PALO ALTO CA / HIGH #1,70.534728
9/18/16,PALO ALTO CA / HIGH #4,17.59196
9/18/16,PALO ALTO CA / MPL #1,15.565891
9/18/16,PALO ALTO CA / MPL #2,35.849122
9/18/16,PALO ALTO CA / MPL #3,2.683855
9/18/16,PALO ALTO CA / MPL #4,55.173645
9/18/16,PALO ALTO CA / MPL #5,52.24953
9/18/16,PALO ALTO CA / MPL #6,78.296982
9/18/16,PALO ALTO CA / RINCONADA LIB 1,93.618032
9/18/16,PALO ALTO CA / RINCONADA LIB 2,36.943551
9/18/16,PALO ALTO CA / RINCONADA LIB 3,36.753628
9/18/16,PALO ALTO CA / TED THOMPSON #1,68.595606
9/18/16,PALO ALTO CA / WEBSTER #1,78.411846
9/18/16,PALO ALTO CA / WEBSTER #2,86.097597
9/18/16,PALO ALTO CA / WEBSTER #3,84.417877
9/19/16,PALO ALTO CA / BRYANT #1,63.14152
9/19/16,PALO ALTO CA / BRYANT #2,45.948081
9/19/16,PALO ALTO CA / BRYANT #3,50.786376
9/19/16,PALO ALTO CA / CAMBRIDGE #1,69.708003
9/19/16,PALO ALTO CA / CAMBRIDGE #2,52.071607
9/19/16,PALO ALTO CA / HAMILTON #1,35.494806
9/19/16,PALO ALTO CA / HAMILTON #2,89.190967
9/19/16,PALO ALTO CA / HIGH #1,99.006944
9/19/16,PALO ALTO CA / HIGH #4,51.732104
9/19/16,PALO ALTO CA / MPL #2,14.629361
9/19/16,PALO ALTO CA / MPL #3,15.714195
9/19/16,PALO ALTO CA / MPL #4,44.199509
9/19/16,PALO ALTO CA / MPL #5,63.11329
9/19/16,PALO ALTO CA / MPL #6,78.322396
9/19/16,PALO ALTO CA / RINCONADA LIB 1,80.761764
9/19/16,PALO ALTO CA / RINCONADA LIB 2,73.520245
9/19/16,PALO ALTO CA / RINCONADA LIB 3,44.812721
9/19/16,PALO ALTO CA / TED THOMPSON #1,60.880062
9/19/16,PALO ALTO CA / WEBSTER #1,124.425282
9/19/16,PALO ALTO CA / WEBSTER #2,88.057762
9/19/16,PALO ALTO CA / WEBSTER #3,103.81101
9/20/16,PALO ALTO CA / BRYANT #1,37.482921
9/20/16,PALO ALTO CA / BRYANT #2,42.054849
9/20/16,PALO ALTO CA / BRYANT #3,55.867571
9/20/16,PALO ALTO CA / CAMBRIDGE #1,61.923254
9/20/16,PALO ALTO CA / CAMBRIDGE #2,50.73469
9/20/16,PALO ALTO CA / HAMILTON #1,39.320895
9/20/16,PALO ALTO CA / HAMILTON #2,87.47716
9/20/16,PALO ALTO CA / HIGH #1,53.916026
9/20/16,PALO ALTO CA / HIGH #4,30.739189
9/20/16,PALO ALTO CA / MPL #1,2.570492
9/20/16,PALO ALTO CA / MPL #2,3.671895
9/20/16,PALO ALTO CA / MPL #3,15.96778
9/20/16,PALO ALTO CA / MPL #4,24.580734
9/20/16,PALO ALTO CA / MPL #5,42.959671
9/20/16,PALO ALTO CA / MPL #6,41.480638
9/20/16,PALO ALTO CA / RINCONADA LIB 1,35.484243
9/20/16,PALO ALTO CA / RINCONADA LIB 2,30.528561
9/20/16,PALO ALTO CA / RINCONADA LIB 3,34.582791
9/20/16,PALO ALTO CA / TED THOMPSON #1,82.615203
9/20/16,PALO ALTO CA / WEBSTER #1,68.506112
9/20/16,PALO ALTO CA / WEBSTER #2,99.507438
9/20/16,PALO ALTO CA / WEBSTER #3,73.525828
9/21/16,PALO ALTO CA / BRYANT #1,35.242389
9/21/16,PALO ALTO CA / BRYANT #2,36.548437
9/21/16,PALO ALTO CA / BRYANT #3,42.940061
9/21/16,PALO ALTO CA / CAMBRIDGE #1,43.21622
9/21/16,PALO ALTO CA / CAMBRIDGE #2,60.847557
9/21/16,PALO ALTO CA / HAMILTON #1,42.477041
9/21/16,PALO ALTO CA / HAMILTON #2,125.615359
9/21/16,PALO ALTO CA / HIGH #1,68.381872
9/21/16,PALO ALTO CA / HIGH #4,67.700924
9/21/16,PALO ALTO CA / MPL #1,9.517874
9/21/16,PALO ALTO CA / MPL #4,37.36797
9/21/16,PALO ALTO CA / MPL #5,42.126067
9/21/16,PALO ALTO CA / MPL #6,73.666501
9/21/16,PALO ALTO CA / RINCONADA LIB 1,47.956567
9/21/16,PALO ALTO CA / RINCONADA LIB 2,37.840275
9/21/16,PALO ALTO CA / RINCONADA LIB 3,50.124934
9/21/16,PALO ALTO CA / TED THOMPSON #1,108.80876
9/21/16,PALO ALTO CA / WEBSTER #1,97.164068
9/21/16,PALO ALTO CA / WEBSTER #2,113.276178
9/21/16,PALO ALTO CA / WEBSTER #3,101.779077
9/22/16,PALO ALTO CA / BRYANT #1,59.760615
9/22/16,PALO ALTO CA / BRYANT #2,33.947051
9/22/16,PALO ALTO CA / BRYANT #3,42.758054
9/22/16,PALO ALTO CA / CAMBRIDGE #1,63.294943
9/22/16,PALO ALTO CA / CAMBRIDGE #2,49.535798
9/22/16,PALO ALTO CA / HAMILTON #1,51.742615
9/22/16,PALO ALTO CA / HAMILTON #2,81.273322
9/22/16,PALO ALTO CA / HIGH #1,74.258622
9/22/16,PALO ALTO CA / HIGH #4,44.096013
9/22/16,PALO ALTO CA / MPL #2,17.015788
9/22/16,PALO ALTO CA / MPL #4,48.438182
9/22/16,PALO ALTO CA / MPL #5,50.362546
9/22/16,PALO ALTO CA / MPL #6,58.344187
9/22/16,PALO ALTO CA / RINCONADA LIB 1,23.378365
9/22/16,PALO ALTO CA / RINCONADA LIB 2,86.612555
9/22/16,PALO ALTO CA / RINCONADA LIB 3,32.930176
9/22/16,PALO ALTO CA / TED THOMPSON #1,98.531333
9/22/16,PALO ALTO CA / WEBSTER #1,95.039283
9/22/16,PALO ALTO CA / WEBSTER #2,68.182071
9/22/16,PALO ALTO CA / WEBSTER #3,132.722184
9/23/16,PALO ALTO CA / BRYANT #1,48.980074
9/23/16,PALO ALTO CA / BRYANT #2,37.569852
9/23/16,PALO ALTO CA / BRYANT #3,17.213243
9/23/16,PALO ALTO CA / CAMBRIDGE #1,66.85698
9/23/16,PALO ALTO CA / CAMBRIDGE #2,70.399174
9/23/16,PALO ALTO CA / HAMILTON #1,43.499678
9/23/16,PALO ALTO CA / HAMILTON #2,81.22732
9/23/16,PALO ALTO CA / HIGH #1,57.812872
9/23/16,PALO ALTO CA / HIGH #4,36.507846
9/23/16,PALO ALTO CA / MPL #2,13.015779
9/23/16,PALO ALTO CA / MPL #3,1.97631
9/23/16,PALO ALTO CA / MPL #4,51.651242
9/23/16,PALO ALTO CA / MPL #5,63.804593
9/23/16,PALO ALTO CA / MPL #6,47.151638
9/23/16,PALO ALTO CA / RINCONADA LIB 1,43.726364
9/23/16,PALO ALTO CA / RINCONADA LIB 2,35.219502
9/23/16,PALO ALTO CA / RINCONADA LIB 3,48.666973
9/23/16,PALO ALTO CA / TED THOMPSON #1,93.312865
9/23/16,PALO ALTO CA / WEBSTER #1,71.259581
9/23/16,PALO ALTO CA / WEBSTER #2,111.443438
9/23/16,PALO ALTO CA / WEBSTER #3,118.80996
9/24/16,PALO ALTO CA / BRYANT #1,38.027745
9/24/16,PALO ALTO CA / BRYANT #2,58.232014
9/24/16,PALO ALTO CA / CAMBRIDGE #1,51.849897
9/24/16,PALO ALTO CA / CAMBRIDGE #2,46.68759
9/24/16,PALO ALTO CA / HAMILTON #1,26.642473
9/24/16,PALO ALTO CA / HAMILTON #2,107.96045
9/24/16,PALO ALTO CA / HIGH #1,90.661628
9/24/16,PALO ALTO CA / HIGH #4,28.916448
9/24/16,PALO ALTO CA / MPL #1,12.241816
9/24/16,PALO ALTO CA / MPL #2,29.943521
9/24/16,PALO ALTO CA / MPL #3,13.269747
9/24/16,PALO ALTO CA / MPL #4,78.147385
9/24/16,PALO ALTO CA / MPL #5,40.961443
9/24/16,PALO ALTO CA / MPL #6,65.681571
9/24/16,PALO ALTO CA / RINCONADA LIB 1,39.97677
9/24/16,PALO ALTO CA / RINCONADA LIB 2,28.945172
9/24/16,PALO ALTO CA / RINCONADA LIB 3,102.916748
9/24/16,PALO ALTO CA / TED THOMPSON #1,62.141365
9/24/16,PALO ALTO CA / WEBSTER #1,107.213371
9/24/16,PALO ALTO CA / WEBSTER #2,70.461553
9/24/16,PALO ALTO CA / WEBSTER #3,60.406355
9/25/16,PALO ALTO CA / BRYANT #1,38.614318
9/25/16,PALO ALTO CA / BRYANT #2,25.350171
9/25/16,PALO ALTO CA / BRYANT #3,33.781194
9/25/16,PALO ALTO CA / CAMBRIDGE #1,76.746669
9/25/16,PALO ALTO CA / CAMBRIDGE #2,56.616872
9/25/16,PALO ALTO CA / HAMILTON #1,53.956181
9/25/16,PALO ALTO CA / HAMILTON #2,143.900005
9/25/16,PALO ALTO CA / HIGH #1,51.082034
9/25/16,PALO ALTO CA / HIGH #4,40.256064
9/25/16,PALO ALTO CA / MPL #1,20.071262
9/25/16,PALO ALTO CA / MPL #2,16.887383
9/25/16,PALO ALTO CA / MPL #3,12.388517
9/25/16,PALO ALTO CA / MPL #4,38.418318
9/25/16,PALO ALTO CA / MPL #5,31.370596
9/25/16,PALO ALTO CA / MPL #6,39.58334
9/25/16,PALO ALTO CA / RINCONADA LIB 1,57.067378
9/25/16,PALO ALTO CA / RINCONADA LIB 2,39.819982
9/25/16,PALO ALTO CA / RINCONADA LIB 3,34.522265
9/25/16,PALO ALTO CA / TED THOMPSON #1,49.224769
9/25/16,PALO ALTO CA / WEBSTER #1,79.130549
9/25/16,PALO ALTO CA / WEBSTER #2,106.547528
9/25/16,PALO ALTO CA / WEBSTER #3,69.794063
9/26/16,PALO ALTO CA / BRYANT #1,43.140604
9/26/16,PALO ALTO CA / BRYANT #2,67.382657
9/26/16,PALO ALTO CA / BRYANT #3,52.472745
9/26/16,PALO ALTO CA / CAMBRIDGE #1,102.478198
9/26/16,PALO ALTO CA / CAMBRIDGE #2,67.729371
9/26/16,PALO ALTO CA / HAMILTON #1,40.77108
9/26/16,PALO ALTO CA / HAMILTON #2,119.096187
9/26/16,PALO ALTO CA / HIGH #1,80.134226
9/26/16,PALO ALTO CA / HIGH #4,22.965454
9/26/16,PALO ALTO CA / MPL #1,2.88711
9/26/16,PALO ALTO CA / MPL #3,19.701638
9/26/16,PALO ALTO CA / MPL #4,63.528902
9/26/16,PALO ALTO CA / MPL #5,62.695591
9/26/16,PALO ALTO CA / MPL #6,51.855217
9/26/16,PALO ALTO CA / RINCONADA LIB 1,31.861268
9/26/16,PALO ALTO CA / RINCONADA LIB 2,45.098297
9/26/16,PALO ALTO CA / RINCONADA LIB 3,41.087485
9/26/16,PALO ALTO CA / TED THOMPSON #1,93.140126
9/26/16,PALO ALTO CA / WEBSTER #1,90.069494
9/26/16,PALO ALTO CA / WEBSTER #2,73.855283
9/26/16,PALO ALTO CA / WEBSTER #3,97.086649
9/27/16,PALO ALTO CA / BRYANT #1,58.647642
9/27/16,PALO ALTO CA / BRYANT #2,29.718197
9/27/16,PALO ALTO CA / BRYANT #3,47.185013
9/27/16,PALO ALTO CA / CAMBRIDGE #1,51.398473
9/27/16,PALO ALTO CA / CAMBRIDGE #2,67.691751
9/27/16,PALO ALTO CA / HAMILTON #1,50.436497
9/27/16,PALO ALTO CA / HAMILTON #2,75.07615
9/27/16,PALO ALTO CA / HIGH #1,119.379346
9/27/16,PALO ALTO CA / HIGH #4,49.360055
9/27/16,PALO ALTO CA / MPL #2,58.469241
9/27/16,PALO ALTO CA / MPL #3,37.79303
9/27/16,PALO ALTO CA / MPL #4,42.730034
9/27/16,PALO ALTO CA / MPL #5,33.715414
9/27/16,PALO ALTO CA / MPL #6,48.6095
9/27/16,PALO ALTO CA / RINCONADA LIB 1,30.120846
9/27/16,PALO ALTO CA / RINCONADA LIB 2,45.402981
9/27/16,PALO ALTO CA / RINCONADA LIB 3,49.850888
9/27/16,PALO ALTO CA / TED THOMPSON #1,63.533642
9/27/16,PALO ALTO CA / WEBSTER #1,125.314828
9/27/16,PALO ALTO CA / WEBSTER #2,76.705731
9/27/16,PALO ALTO CA / WEBSTER #3,106.605763
9/28/16,PALO ALTO CA / BRYANT #1,37.744295
9/28/16,PALO ALTO CA / BRYANT #2,22.876071
9/28/16,PALO ALTO CA / BRYANT #3,26.563163
9/28/16,PALO ALTO CA / CAMBRIDGE #1,66.864879
9/28/16,PALO ALTO CA / CAMBRIDGE #2,71.034588
9/28/16,PALO ALTO CA / HAMILTON #1,45.013006
9/28/16,PALO ALTO CA / HAMILTON #2,87.851851
9/28/16,PALO ALTO CA / HIGH #1,100.020381
9/28/16,PALO ALTO CA / HIGH #4,54.71471
9/28/16,PALO ALTO CA / MPL #1,8.738596
9/28/16,PALO ALTO CA / MPL #2,12.885115
9/28/16,PALO ALTO CA / MPL #3,6.261676
9/28/16,PALO ALTO CA / MPL #4,69.393158
9/28/16,PALO ALTO CA / MPL #5,77.155638
9/28/16,PALO ALTO CA / MPL #6,45.916475
9/28/16,PALO ALTO CA / RINCONADA LIB 1,40.728994
9/28/16,PALO ALTO CA / RINCONADA LIB 2,36.850297
9/28/16,PALO ALTO CA / RINCONADA LIB 3,27.449353
9/28/16,PALO ALTO CA / TED THOMPSON #1,104.991182
9/28/16,PALO ALTO CA / WEBSTER #1,69.613661
9/28/16,PALO ALTO CA / WEBSTER #2,88.516923
9/28/16,PALO ALTO CA / WEBSTER #3,95.478489
9/29/16,PALO ALTO CA / BRYANT #1,50.37928
9/29/16,PALO ALTO CA / BRYANT #2,30.947221
9/29/16,PALO ALTO CA / BRYANT #3,42.053227
9/29/16,PALO ALTO CA / CAMBRIDGE #1,66.201163
9/29/16,PALO ALTO CA / CAMBRIDGE #2,70.339969
9/29/16,PALO ALTO CA / HAMILTON #1,25.449463
9/29/16,PALO ALTO CA / HAMILTON #2,92.805582
9/29/16,PALO ALTO CA / HIGH #1,99.717514
9/29/16,PALO ALTO CA / HIGH #4,38.906074
9/29/16,PALO ALTO CA / MPL #2,5.231669
9/29/16,PALO ALTO CA / MPL #3,25.665919
9/29/16,PALO ALTO CA / MPL #4,52.261094
9/29/16,PALO ALTO CA / MPL #5,54.228165
9/29/16,PALO ALTO CA / MPL #6,57.101249
9/29/16,PALO ALTO CA / RINCONADA LIB 1,43.816093
9/29/16,PALO ALTO CA / RINCONADA LIB 2,27.62555
9/29/16,PALO ALTO CA / RINCONADA LIB 3,56.280725
9/29/16,PALO ALTO CA / TED THOMPSON #1,76.99745
9/29/16,PALO ALTO CA / WEBSTER #1,75.4983
9/29/16,PALO ALTO CA / WEBSTER #2,120.388253
9/29/16,PALO ALTO CA / WEBSTER #3,105.003826
9/30/16,PALO ALTO CA / BRYANT #1,39.598838
9/30/16,PALO ALTO CA / BRYANT #2,40.01882
9/30/16,PALO ALTO CA / BRYANT #3,51.949659
9/30/16,PALO ALTO CA / CAMBRIDGE #1,61.995787
9/30/16,PALO ALTO CA / CAMBRIDGE #2,92.549441
9/30/16,PALO ALTO CA / HAMILTON #1,109.449922
9/30/16,PALO ALTO CA / HAMILTON #2,101.508792
9/30/16,PALO ALTO CA / HIGH #1,73.445344
9/30/16,PALO ALTO CA / HIGH #4,33.061291
9/30/16,PALO ALTO CA / MPL #1,11.05731
9/30/16,PALO ALTO CA / MPL #2,17.281077
9/30/16,PALO ALTO CA / MPL #3,4.750646
9/30/16,PALO ALTO CA / MPL #4,33.484591
9/30/16,PALO ALTO CA / MPL #5,45.626064
9/30/16,PALO ALTO CA / MPL #6,75.312259
9/30/16,PALO ALTO CA / RINCONADA LIB 1,34.961302
9/30/16,PALO ALTO CA / RINCONADA LIB 2,49.7303
9/30/16,PALO ALTO CA / RINCONADA LIB 3,66.818659
9/30/16,PALO ALTO CA / TED THOMPSON #1,104.072831
9/30/16,PALO ALTO CA / WEBSTER #1,85.433753
9/30/16,PALO ALTO CA / WEBSTER #2,110.611387
9/30/16,PALO ALTO CA / WEBSTER #3,115.17827
10/1/16,PALO ALTO CA / BRYANT #1,36.742395
10/1/16,PALO ALTO CA / BRYANT #2,56.559525
10/1/16,PALO ALTO CA / BRYANT #3,35.077371
10/1/16,PALO ALTO CA / CAMBRIDGE #1,41.508362
10/1/16,PALO ALTO CA / CAMBRIDGE #2,38.868821
10/1/16,PALO ALTO CA / HAMILTON #1,25.343878
10/1/16,PALO ALTO CA / HAMILTON #2,64.468917
10/1/16,PALO ALTO CA / HIGH #1,47.835427
10/1/16,PALO ALTO CA / HIGH #4,32.505753
10/1/16,PALO ALTO CA / MPL #2,13.61688
10/1/16,PALO ALTO CA / MPL #4,72.247614
10/1/16,PALO ALTO CA / MPL #5,29.366711
10/1/16,PALO ALTO CA / MPL #6,63.699592
10/1/16,PALO ALTO CA / RINCONADA LIB 1,44.066588
10/1/16,PALO ALTO CA / RINCONADA LIB 2,43.400875
10/1/16,PALO ALTO CA / RINCONADA LIB 3,46.31459
10/1/16,PALO ALTO CA / TED THOMPSON #1,53.557228
10/1/16,PALO ALTO CA / WEBSTER #1,93.037019
10/1/16,PALO ALTO CA / WEBSTER #2,76.128763
10/1/16,PALO ALTO CA / WEBSTER #3,70.874384
10/2/16,PALO ALTO CA / BRYANT #1,24.315816
10/2/16,PALO ALTO CA / BRYANT #2,16.40966
10/2/16,PALO ALTO CA / BRYANT #3,27.471095
10/2/16,PALO ALTO CA / CAMBRIDGE #1,41.698201
10/2/16,PALO ALTO CA / CAMBRIDGE #2,44.766877
10/2/16,PALO ALTO CA / HAMILTON #1,27.26287
10/2/16,PALO ALTO CA / HAMILTON #2,104.537861
10/2/16,PALO ALTO CA / HIGH #1,106.483302
10/2/16,PALO ALTO CA / HIGH #4,49.282583
10/2/16,PALO ALTO CA / MPL #1,5.841961
10/2/16,PALO ALTO CA / MPL #2,10.260768
10/2/16,PALO ALTO CA / MPL #4,37.575664
10/2/16,PALO ALTO CA / MPL #5,29.954027
10/2/16,PALO ALTO CA / MPL #6,48.950466
10/2/16,PALO ALTO CA / RINCONADA LIB 1,43.907794
10/2/16,PALO ALTO CA / RINCONADA LIB 2,64.478332
10/2/16,PALO ALTO CA / RINCONADA LIB 3,40.1431
10/2/16,PALO ALTO CA / TED THOMPSON #1,68.100924
10/2/16,PALO ALTO CA / WEBSTER #1,92.154961
10/2/16,PALO ALTO CA / WEBSTER #2,106.139357
10/2/16,PALO ALTO CA / WEBSTER #3,92.817833
10/3/16,PALO ALTO CA / BRYANT #1,46.923092
10/3/16,PALO ALTO CA / BRYANT #2,62.63966
10/3/16,PALO ALTO CA / BRYANT #3,33.908748
10/3/16,PALO ALTO CA / CAMBRIDGE #1,69.798772
10/3/16,PALO ALTO CA / CAMBRIDGE #2,63.053162
10/3/16,PALO ALTO CA / HAMILTON #1,60.479761
10/3/16,PALO ALTO CA / HAMILTON #2,91.64258
10/3/16,PALO ALTO CA / HIGH #1,80.01627
10/3/16,PALO ALTO CA / HIGH #4,47.775083
10/3/16,PALO ALTO CA / MPL #2,2.148335
10/3/16,PALO ALTO CA / MPL #4,84.751679
10/3/16,PALO ALTO CA / MPL #5,33.937792
10/3/16,PALO ALTO CA / MPL #6,35.934307
10/3/16,PALO ALTO CA / RINCONADA LIB 1,27.493989
10/3/16,PALO ALTO CA / RINCONADA LIB 2,59.27471
10/3/16,PALO ALTO CA / RINCONADA LIB 3,44.014469
10/3/16,PALO ALTO CA / TED THOMPSON #1,84.947133
10/3/16,PALO ALTO CA / WEBSTER #1,77.636561
10/3/16,PALO ALTO CA / WEBSTER #2,106.246567
10/3/16,PALO ALTO CA / WEBSTER #3,137.84796
10/4/16,PALO ALTO CA / BRYANT #1,53.599649
10/4/16,PALO ALTO CA / BRYANT #2,58.38247
10/4/16,PALO ALTO CA / BRYANT #3,55.130412
10/4/16,PALO ALTO CA / CAMBRIDGE #1,89.470329
10/4/16,PALO ALTO CA / CAMBRIDGE #2,74.550253
10/4/16,PALO ALTO CA / HAMILTON #1,52.036303
10/4/16,PALO ALTO CA / HAMILTON #2,71.366276
10/4/16,PALO ALTO CA / HIGH #1,111.729646
10/4/16,PALO ALTO CA / HIGH #4,35.756062
10/4/16,PALO ALTO CA / MPL #1,3.957587
10/4/16,PALO ALTO CA / MPL #2,13.416726
10/4/16,PALO ALTO CA / MPL #3,16.433188
10/4/16,PALO ALTO CA / MPL #4,66.166944
10/4/16,PALO ALTO CA / MPL #5,74.460477
10/4/16,PALO ALTO CA / MPL #6,61.434226
10/4/16,PALO ALTO CA / RINCONADA LIB 1,39.931115
10/4/16,PALO ALTO CA / RINCONADA LIB 2,33.512321
10/4/16,PALO ALTO CA / RINCONADA LIB 3,84.580153
10/4/16,PALO ALTO CA / TED THOMPSON #1,86.815564
10/4/16,PALO ALTO CA / WEBSTER #1,95.931509
10/4/16,PALO ALTO CA / WEBSTER #2,69.892088
10/4/16,PALO ALTO CA / WEBSTER #3,82.110905
10/5/16,PALO ALTO CA / BRYANT #1,59.52967
10/5/16,PALO ALTO CA / BRYANT #2,58.469353
10/5/16,PALO ALTO CA / BRYANT #3,53.849547
10/5/16,PALO ALTO CA / CAMBRIDGE #1,65.136499
10/5/16,PALO ALTO CA / CAMBRIDGE #2,49.595494
10/5/16,PALO ALTO CA / HAMILTON #1,53.494685
10/5/16,PALO ALTO CA / HAMILTON #2,101.422623
10/5/16,PALO ALTO CA / HIGH #1,130.125846
10/5/16,PALO ALTO CA / HIGH #4,44.082658
10/5/16,PALO ALTO CA / MPL #1,29.687383
10/5/16,PALO ALTO CA / MPL #2,34.149363
10/5/16,PALO ALTO CA / MPL #3,13.670609
10/5/16,PALO ALTO CA / MPL #4,53.931496
10/5/16,PALO ALTO CA / MPL #5,25.06428
10/5/16,PALO ALTO CA / MPL #6,58.232788
10/5/16,PALO ALTO CA / RINCONADA LIB 1,55.386716
10/5/16,PALO ALTO CA / RINCONADA LIB 2,30.356119
10/5/16,PALO ALTO CA / RINCONADA LIB 3,65.55508
10/5/16,PALO ALTO CA / TED THOMPSON #1,81.243555
10/5/16,PALO ALTO CA / WEBSTER #1,120.879046
10/5/16,PALO ALTO CA / WEBSTER #2,114.293465
10/5/16,PALO ALTO CA / WEBSTER #3,88.774664
10/6/16,PALO ALTO CA / BRYANT #1,43.055052
10/6/16,PALO ALTO CA / BRYANT #2,64.837966
10/6/16,PALO ALTO CA / BRYANT #3,51.943354
10/6/16,PALO ALTO CA / CAMBRIDGE #1,67.669449
10/6/16,PALO ALTO CA / CAMBRIDGE #2,64.071489
10/6/16,PALO ALTO CA / HAMILTON #1,50.596567
10/6/16,PALO ALTO CA / HAMILTON #2,141.796446
10/6/16,PALO ALTO CA / HIGH #1,85.394876
10/6/16,PALO ALTO CA / HIGH #4,57.18806
10/6/16,PALO ALTO CA / MPL #1,47.23846
10/6/16,PALO ALTO CA / MPL #2,16.632436
10/6/16,PALO ALTO CA / MPL #3,18.315126
10/6/16,PALO ALTO CA / MPL #4,75.418495
10/6/16,PALO ALTO CA / MPL #5,56.432509
10/6/16,PALO ALTO CA / MPL #6,33.228899
10/6/16,PALO ALTO CA / RINCONADA LIB 1,44.957212
10/6/16,PALO ALTO CA / RINCONADA LIB 2,36.874871
10/6/16,PALO ALTO CA / RINCONADA LIB 3,122.665629
10/6/16,PALO ALTO CA / TED THOMPSON #1,82.494041
10/6/16,PALO ALTO CA / WEBSTER #1,81.186889
10/6/16,PALO ALTO CA / WEBSTER #2,106.046887
10/6/16,PALO ALTO CA / WEBSTER #3,98.81568
10/7/16,PALO ALTO CA / BRYANT #1,36.484335
10/7/16,PALO ALTO CA / BRYANT #2,41.192078
